0,1,2,3,4,5,6,7,8,JV_default_PCE
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.301030212811168,1.6,100.0,0.09,16.16
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.698970013021909,1.6,100.0,0.1,10.5
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,4.033423759508195,1.54,120.0,0.09,14.39
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,16.54
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.556302512831023,1.59,70.0,0.09,13.53
0.02561019725919576,0.02363314571653402,0.008360408633138541,-0.0009038333292052909,0.6018428983557322,3.113943385714103,1.51,130.0,0.09,20.98
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.049218061446473,1.6,60.0,0.09,17.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.135,16.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8856793095398042,3.113943385714103,1.6,130.0,0.1,21.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.045,12.97
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.1,17.87
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.217483970534783,1.6,110.0,0.12,12.18
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.623249300738245,1.6,70.0,0.1,10.06
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,0.0,3.301030017378705,1.6,100.0,0.11,12.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,15.27
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.778151257621885,1.6,100.0,0.0644,17.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.09,12.57
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.176091288008646,1.6,100.0,0.1,12.5
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,15.4
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.602060002185324,1.6,100.0,0.1,17.46
0.02658510335774138,0.024790210394919,0.008363965066280727,0.002125958845107204,1.277842538821606,3.707570184613514,1.56,70.0,0.09,15.05
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.892094608258359,1.48,130.0,0.17,11.33
0.01891498278643179,0.01807609813921175,-0.0006761486664743127,-0.007394619914059988,0.6018428983557322,3.755874863291693,1.59,70.0,0.16,17.54
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.000000434294265,1.57,25.0,0.108,15.56
0.02790962296212144,0.02625093142065337,0.008624740481725207,0.004809183415632299,0.0,3.176091288008646,1.54,150.0,0.09,19.36
0.004127760644370248,0.008747530592518626,-0.0009535959285317078,-0.008142668945236155,0.6018428983557322,3.477121269196145,1.59,100.0,0.09,19.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,13.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.778151257621885,1.6,100.0,0.1,14.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.423246037821487,1.6,65.0,0.11,12.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,0.165,12.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,17.92
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.93
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.55,100.0,0.09,18.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.096,15.54
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,-0.954290761701127,2.469822163196607,1.92,55.0,0.04,11.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.477121269196145,1.6,100.0,0.08,10.9
0.02477534379536052,0.0251130772134741,0.01152687453299924,0.001822822911016522,0.9537650480648696,3.365488003610489,1.55,70.0,0.07,22.85
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.5,100.0,0.045,13.58
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.852784874775909,1.6,95.0,0.09,11.04
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,20.67
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.55,100.0,0.0625,14.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,17.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.11,13.2
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.82
0.01645883749703963,0.01736343104815911,0.0006842880231336526,-0.004232850881524671,-0.6021142747455573,3.07918128223883,1.6,120.0,0.1,18.95
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.477121399484465,1.6,100.0,0.1,11.94
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,20.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.1,18.63
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.3,100.0,0.05,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.477121399484465,1.6,60.0,0.05,15.76
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.602060002185324,1.6,100.0,0.1,12.2
0.01588875343584062,0.01863894024920732,0.003681536775633083,-0.001488014934813955,0.9538084319600062,3.176091288008646,1.59,100.0,0.09,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.51,100.0,0.096,16.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.778151257621885,1.6,100.0,0.16,13.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,15.84
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.556302512831023,1.6,90.0,0.1,13.9
0.02247626753248053,0.01898513275623157,-0.0008990819477338892,0.0005207531829390315,0.6018428983557322,3.763428001050773,1.6,145.0,0.125,18.53
0.02274526485520561,0.02336249955656735,0.009508529428223852,-1.052920997297618e-05,1.277799202546371,3.365488003610489,1.59,70.0,0.0737,20.94
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.477121269196145,1.6,100.0,0.1,18.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,0.096,11.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.845098046218464,1.6,100.0,0.16,17.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,16.4
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.778151257621885,1.6,100.0,0.09,18.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.59,100.0,4.978,11.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.1,19.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.477121269196145,1.6,100.0,1.0,10.1
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.9538084319600062,3.66745296222962,1.48,50.0,0.125,12.93
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.477121269196145,1.59,150.0,0.075,18.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.04,13.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.707570184613514,1.6,85.0,0.1,17.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-8.68502116489478e-05,2.301030212811168,1.47,100.0,0.0139999999999999,16.32
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.732393767865459,1.6,120.0,0.03,16.9
0.02300642363472738,0.02308343879466066,0.00160052302569487,0.007700420575730609,0.6018428983557322,3.301030017378705,1.6,100.0,0.09,19.87
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.55,100.0,0.16,18.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-8.68502116489478e-05,2.000000434294265,1.5,100.0,0.11,10.44
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-1.040326494084594,2.724275951543136,1.626,65.0,0.09,13.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,1.0,12.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.049218061446473,1.6,60.0,0.08,17.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.113943385714103,1.55,130.0,0.15,18.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,3.380211259807209,1.6,120.0,0.09,14.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.102,18.82
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,11.68
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.5,70.0,0.1,12.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,16.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-1.040326494084594,2.724275951543136,1.626,65.0,0.09,12.99
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.423246037821487,1.6,65.0,0.11,17.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.135,12.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.1759826990046465,3.0334237956994,1.5,40.0,0.09,12.53
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.643452686356516,1.6,110.0,0.1,12.2
0.02620492277187233,-0.01227817783994211,0.009435200254535522,-0.002467498537809872,0.0,3.000000043429446,1.31,100.0,0.0314,10.91
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.653212523426332,1.6,100.0,0.04,17.45
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.130333800664967,1.6,90.0,0.03,18.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.942008102655965,1.6,25.0,0.1,11.86
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.90309004127875,1.6,60.0,1.1,14.96
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6017994927805721,3.477121269196145,1.6,100.0,0.1,16.19
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.778151257621885,1.61,100.0,0.09,12.8
0.01595192438895033,0.01749711436200546,0.0006812464098972891,-0.007034436800952369,0.6018428983557322,3.477121269196145,1.57,100.0,1.01,10.36
0.01268030238026302,0.001431572666677301,-0.01075462581781291,-0.04443333932421852,3.698970004336019,3.512551006246591,1.71,70.0,0.102,16.64
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.16,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,18.19
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,14.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.698970091194906,1.6,100.0,0.12,16.92
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.447158186447364,1.6,70.0,0.108,18.89
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.176091288008646,1.6,100.0,0.1,14.6
0.02343778530187953,0.02472049597672762,0.01157481016671319,0.00180131108451101,0.9538084319600062,3.487138389623587,1.525,70.0,0.0887,19.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.623249300738245,1.6,105.0,0.09,17.54
0.01156144738266208,0.02118526814190186,0.01052514662994646,0.003464678790903371,4.0,3.000000043429446,1.51,100.0,0.08,21.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.892094608258359,1.52,130.0,0.17,17.0
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,-0.954290761701127,2.469822163196607,1.92,55.0,0.04,11.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,18.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.352182537413339,1.6,90.0,0.1,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.556302512831023,1.59,70.0,0.09,10.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.301030212811168,1.6,100.0,0.09,18.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.103803724375599,1.6,70.0,0.12,14.58
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.029383818273477,1.61,70.0,0.1,14.0
0.01268030238026302,0.001431572666677301,-0.01075462581781291,-0.04443333932421852,3.698970004336019,3.556302512831023,1.71,70.0,0.102,15.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.556302512831023,1.6,60.0,0.1,12.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.518513953038326,1.6,110.0,0.09,16.88
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.033423759508195,1.6,90.0,0.079,11.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.602060099901569,1.6,80.0,0.04,17.35
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.5,100.0,0.1,10.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.5,100.0,0.0725,17.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,14.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.732393767865459,1.6,90.0,0.1,10.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-8.68502116489478e-05,2.000000434294265,1.5,100.0,0.11,14.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.778151257621885,1.6,100.0,0.09,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.423246037821487,1.6,65.0,0.11,18.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.845098046218464,1.6,100.0,0.04,10.9
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6017994927805721,3.716003351986616,1.619,100.0,0.16,16.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,12.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.12,13.0
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.337459281258218,1.48,145.0,0.04,15.36
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.477121269196145,1.6,100.0,0.07,10.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,14.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,0.16,18.4
-0.01821871967963404,-0.003415339715566656,0.01188834575343447,0.007905245819103334,-0.3680388229322834,3.000000043429446,1.62,100.0,0.09,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.18,14.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.027349648553579,1.6,65.0,0.06,16.13
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.0,3.122215911049767,1.82,265.0,0.05,11.74
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,0.04,18.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,16.91
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,0.16,11.52
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.732393767865459,1.6,90.0,0.1,11.74
0.01193989563110546,-0.004000911155199178,-0.01805417125849062,-0.03359001149095998,0.6018428983557322,3.778151257621885,1.78,100.0,0.105,17.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.667453046286607,1.6,65.0,0.0177,15.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.135,11.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.515700160653214,3.477121269196145,1.6,100.0,0.04,10.4
0.01573002285984471,0.02025592738506722,0.007705317663305545,-0.001736541561767907,4.0,3.07918128223883,1.53,120.0,0.1,13.5
-0.02677938881668867,0.00305636087445976,0.01290079207374919,0.005543652639796362,0.0,2.623249393801336,1.6,60.0,0.05,10.94
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,17.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.09,12.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.975431813104972,1.55,105.0,0.0314,10.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.5,100.0,0.09,10.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.000000434294265,1.57,25.0,0.108,15.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-8.68502116489478e-05,2.301030212811168,1.47,100.0,0.0139999999999999,17.85
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.623249300738245,1.6,70.0,0.1,12.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.602060099901569,1.6,80.0,0.16,16.0
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,13.69
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.56,100.0,0.1,15.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.857332502463136,1.5,120.0,0.16,12.83
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,10.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,12.76
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8856793095398042,2.477121399484465,1.6,100.0,0.12,13.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.6,60.0,0.09,18.19
0.02790962296212144,0.02625093142065337,0.008624740481725207,0.004809183415632299,0.0,3.176091288008646,1.54,150.0,0.09,17.65
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.197280585699871,1.6,105.0,0.04,14.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,14.12
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.380211259807209,1.6,120.0,0.12,11.25
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.05,11.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.397940026043817,1.6,100.0,0.1,14.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,0.165,13.98
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,13.1
0.02658510335774138,0.024790210394919,0.008363965066280727,0.002125958845107204,1.277842538821606,3.707570184613514,1.56,70.0,0.09,19.35
0.01612918226130538,0.01814476332960037,0.001593124800696327,-0.005998176255709883,0.6018428983557322,3.653212523426332,1.57,100.0,0.16,16.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.518513953038326,1.6,70.0,0.1,10.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.301030212811168,1.6,100.0,0.09,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.623249300738245,1.6,105.0,0.0625,11.17
0.02300642363472738,0.02308343879466066,0.00160052302569487,0.007700420575730609,0.6018428983557322,3.301030017378705,1.6,100.0,0.09,19.45
